,len,c0,c1
514,34,8772,8772
515,34,8750,8750
516,34,8876,8876
517,34,10494,10494
518,34,8670,8670
519,34,10678,10678
520,34,9634,9634
521,34,9102,9102
522,34,8908,8908
523,34,9402,9402
524,34,10134,10134
525,34,8758,8758
526,34,9588,9588
527,34,9750,9750
528,34,9210,9210
529,34,9696,9696
530,34,8088,8088
531,34,10802,10802
532,34,9662,9662
533,34,12296,12296
534,34,8116,8116
535,34,9020,9020
536,34,8764,8764
537,34,10374,10374
538,34,10392,10392
539,34,8944,8944
540,34,10708,10708
541,34,10074,10074
542,34,8852,8852
543,34,12534,12534
544,34,9208,9208
545,34,9138,9138
546,34,10668,10668
547,34,9380,9380
548,34,9402,9402
549,34,9300,9300
550,34,10362,10362
551,34,13180,13180
552,34,10750,10750
553,34,9866,9866
554,34,9610,9610
555,34,9112,9112
556,34,11166,11166
557,34,8750,8750
558,34,10500,10500
559,34,10102,10102
560,34,8322,8322
561,34,9274,9274
562,34,10596,10596
563,34,8542,8542
564,34,8958,8958
565,34,9604,9604
566,34,8694,8694
567,34,9696,9696
568,34,9304,9304
569,34,10398,10398
570,34,9404,9404
571,34,8556,8556
572,34,10540,10540
573,34,8416,8416
574,34,9566,9566
575,34,8286,8286
576,34,10230,10230
577,34,12858,12858
578,34,11550,11550
579,34,10264,10264
580,34,10212,10212
581,34,9102,9102
582,34,8946,8946
583,34,9174,9174
584,34,8550,8550
585,34,10040,10040
586,34,8600,8600
587,34,10008,10008
588,34,10276,10276
589,34,9962,9962
590,34,10884,10884
591,34,8154,8154
592,34,9764,9764
593,34,8386,8386
594,34,10086,10086
595,34,9926,9926
596,34,9838,9838
597,34,9360,9360
598,34,9972,9972
599,34,9316,9316
600,34,9686,9686
601,34,10096,10096
602,34,9002,9002
603,34,13842,13842
604,34,8350,8350
605,34,8920,8920
606,34,9578,9578
607,34,8568,8568
608,34,9706,9706
609,34,9902,9902
610,34,9310,9310
611,34,8596,8596
612,34,10038,10038
613,34,9426,9426
614,34,10372,10372
615,34,8918,8918
616,34,9288,9288
617,34,10902,10902
618,34,9142,9142
619,34,9206,9206
620,34,10388,10388
621,34,9698,9698
622,34,10292,10292
623,34,8960,8960
624,34,8456,8456
625,34,8506,8506
626,34,11208,11208
627,34,10108,10108
628,34,9190,9190
629,34,12704,12704
630,34,9410,9410
631,34,9302,9302
632,34,9828,9828
633,34,9954,9954
634,34,11842,11842
635,34,9016,9016
636,34,9228,9228
637,34,8630,8630
638,34,11014,11014
639,34,8976,8976
640,34,8868,8868
641,34,8520,8520
642,34,8558,8558
643,34,10274,10274
644,34,9022,9022
645,34,9568,9568
646,34,8460,8460
647,34,9376,9376
648,34,8220,8220
649,34,9660,9660
650,34,8244,8244
651,34,9104,9104
652,34,11566,11566
653,34,10394,10394
654,34,9478,9478
655,34,9152,9152
656,34,9316,9316
657,34,10070,10070
658,34,12168,12168
659,34,8804,8804
660,34,9220,9220
661,34,9236,9236
662,34,10854,10854
663,34,8506,8506
664,34,10772,10772
665,34,10590,10590
666,34,10596,10596
667,34,9732,9732
668,34,9786,9786
669,34,10174,10174
670,34,10800,10800
671,34,9856,9856
672,34,9708,9708
673,34,10148,10148
674,34,9294,9294
675,34,9464,9464
676,34,10384,10384
677,34,9702,9702
678,34,8998,8998
679,34,9396,9396
680,34,8926,8926
681,34,10108,10108
682,34,10534,10534
683,34,9738,9738
684,34,8272,8272
685,34,9652,9652
686,34,8864,8864
687,34,9006,9006
688,34,9634,9634
689,34,8458,8458
690,34,8418,8418
691,34,9796,9796
692,34,10074,10074
693,34,8864,8864
694,34,10012,10012
695,34,10548,10548
696,34,8580,8580
697,34,8554,8554
698,34,8486,8486
699,34,9578,9578
700,34,9880,9880
701,34,10376,10376
702,34,9852,9852
703,34,9562,9562
704,34,10366,10366
705,34,8304,8304
706,34,9536,9536
707,34,10512,10512
708,34,8954,8954
709,34,8858,8858
710,34,9266,9266
711,34,8340,8340
712,34,8376,8376
713,34,9490,9490
714,34,8566,8566
715,34,9974,9974
716,34,10358,10358
717,34,8282,8282
718,34,11368,11368
719,34,11116,11116
720,34,10110,10110
721,34,8722,8722
722,34,9880,9880
723,34,10342,10342
724,34,9986,9986
725,34,8576,8576
726,34,8652,8652
727,34,10534,10534
728,34,10358,10358
729,34,10036,10036
730,34,10252,10252
731,34,9592,9592
732,34,9034,9034
733,34,9370,9370
734,34,9208,9208
735,34,7960,7960
736,34,10210,10210
737,34,8488,8488
738,34,10158,10158
739,34,9594,9594
740,34,10660,10660
741,34,9272,9272
742,34,9564,9564
743,34,9308,9308
744,34,8844,8844
745,34,8360,8360
746,34,10592,10592
747,34,8928,8928
748,34,9566,9566
749,34,10140,10140
750,34,11096,11096
751,34,10710,10710
752,34,11066,11066
753,34,9462,9462
754,34,9218,9218
755,34,7788,7788
756,34,9584,9584
757,34,7836,7836
758,34,8002,8002
759,34,9276,9276
760,34,8598,8598
761,34,9306,9306
762,34,10352,10352
763,34,7696,7696
764,34,8558,8558
765,34,10704,10704
766,34,8328,8328
767,34,9122,9122
768,35,11764,11764
769,35,11904,11904
770,35,10858,10858
771,35,10120,10120
772,35,10182,10182
773,35,9594,9594
774,35,9292,9292
775,35,11202,11202
776,35,14370,14370
777,35,11326,11326
778,35,10888,10888
779,35,10564,10564
780,35,11426,11426
781,35,10294,10294
782,35,9328,9328
783,35,8972,8972
784,35,9148,9148
785,35,10380,10380
786,35,10552,10552
787,35,9270,9270
788,35,10446,10446
789,35,10674,10674
790,35,8158,8158
791,35,9842,9842
792,35,10692,10692
793,35,9200,9200
794,35,11064,11064
795,35,9046,9046
796,35,10000,10000
797,35,9272,9272
798,35,8850,8850
799,35,9066,9066
800,35,8694,8694
801,35,10354,10354
802,35,9080,9080
803,35,10952,10952
804,35,9726,9726
805,35,9550,9550
806,35,10800,10800
807,35,8936,8936
808,35,9848,9848
809,35,10506,10506
810,35,9636,9636
811,35,10196,10196
812,35,11524,11524
813,35,9494,9494
814,35,10298,10298
815,35,9582,9582
816,35,9226,9226
817,35,8824,8824
818,35,9596,9596
819,35,10046,10046
820,35,9618,9618
821,35,12568,12568
822,35,8848,8848
823,35,8958,8958
824,35,9998,9998
825,35,9192,9192
826,35,9092,9092
827,35,9806,9806
828,35,8474,8474
829,35,12804,12804
830,35,8670,8670
831,35,10340,10340
832,35,9244,9244
833,35,8978,8978
834,35,10150,10150
835,35,9820,9820
836,35,9576,9576
837,35,9924,9924
838,35,10362,10362
839,35,10444,10444
840,35,10184,10184
841,35,9700,9700
842,35,11360,11360
843,35,9384,9384
844,35,10098,10098
845,35,10584,10584
846,35,9422,9422
847,35,10200,10200
848,35,10402,10402
849,35,8832,8832
850,35,10164,10164
851,35,11494,11494
852,35,9558,9558
853,35,10700,10700
854,35,9606,9606
855,35,11304,11304
856,35,9970,9970
857,35,9788,9788
858,35,11724,11724
859,35,8974,8974
860,35,12516,12516
861,35,10402,10402
862,35,8598,8598
863,35,10696,10696
864,35,12852,12852
865,35,9516,9516
866,35,8292,8292
867,35,10998,10998
868,35,9670,9670
869,35,11996,11996
870,35,10730,10730
871,35,10704,10704
872,35,9030,9030
873,35,9338,9338
874,35,8692,8692
875,35,9828,9828
876,35,8666,8666
877,35,10792,10792
878,35,8818,8818
879,35,9804,9804
880,35,9190,9190
881,35,10128,10128
882,35,10264,10264
883,35,11020,11020
884,35,9946,9946
885,35,8942,8942
886,35,9834,9834
887,35,9828,9828
888,35,9112,9112
889,35,14122,14122
890,35,9868,9868
891,35,11302,11302
892,35,9368,9368
893,35,8352,8352
894,35,10866,10866
895,35,12440,12440
896,35,9120,9120
897,35,10012,10012
898,35,9412,9412
899,35,11100,11100
900,35,10610,10610
901,35,11244,11244
902,35,9512,9512
903,35,9872,9872
904,35,8134,8134
905,35,8620,8620
906,35,9220,9220
907,35,9542,9542
908,35,10642,10642
909,35,9836,9836
910,35,9780,9780
911,35,9310,9310
912,35,10040,10040
913,35,10826,10826
914,35,9204,9204
915,35,10552,10552
916,35,10854,10854
917,35,10160,10160
918,35,9264,9264
919,35,8584,8584
920,35,13988,13988
921,35,8742,8742
922,35,8842,8842
923,35,10274,10274
924,35,9816,9816
925,35,8996,8996
926,35,10042,10042
927,35,10834,10834
928,35,9632,9632
929,35,9582,9582
930,35,9594,9594
931,35,9204,9204
932,35,9028,9028
933,35,11184,11184
934,35,9876,9876
935,35,10580,10580
936,35,9892,9892
937,35,9330,9330
938,35,9712,9712
939,35,11920,11920
940,35,11882,11882
941,35,9992,9992
942,35,9596,9596
943,35,10280,10280
944,35,11982,11982
945,35,9816,9816
946,35,10040,10040
947,35,9460,9460
948,35,8996,8996
949,35,9938,9938
950,35,10600,10600
951,35,11170,11170
952,35,9588,9588
953,35,9772,9772
954,35,9076,9076
955,35,9462,9462
956,35,8842,8842
957,35,10284,10284
958,35,12684,12684
959,35,8952,8952
960,35,9948,9948
961,35,10754,10754
962,35,10332,10332
963,35,11072,11072
964,35,9590,9590
965,35,11840,11840
966,35,10076,10076
967,35,9778,9778
968,35,10962,10962
969,35,9186,9186
970,35,11972,11972
971,35,8786,8786
972,35,9792,9792
973,35,9086,9086
974,35,10988,10988
975,35,10554,10554
976,35,10398,10398
977,35,11182,11182
978,35,9506,9506
979,35,9234,9234
980,35,9380,9380
981,35,9998,9998
982,35,10244,10244
983,35,10200,10200
984,35,9954,9954
985,35,9870,9870
986,35,9652,9652
987,35,11120,11120
988,35,9444,9444
989,35,9544,9544
990,35,11020,11020
991,35,8788,8788
992,35,9942,9942
993,35,8832,8832
994,35,10024,10024
995,35,13414,13414
996,35,11880,11880
997,35,10096,10096
998,35,11606,11606
999,35,8652,8652
1000,35,10174,10174
1001,35,8756,8756
1002,35,10418,10418
1003,35,10328,10328
1004,35,11710,11710
1005,35,9830,9830
1006,35,11576,11576
1007,35,9810,9810
1008,35,10674,10674
1009,35,9270,9270
1010,35,11944,11944
1011,35,9224,9224
1012,35,9052,9052
1013,35,11752,11752
1014,35,8818,8818
1015,35,10600,10600
1016,35,10124,10124
1017,35,8622,8622
1018,35,10556,10556
1019,35,9046,9046
1020,35,9092,9092
1021,35,10920,10920
1022,35,9568,9568
1023,35,10214,10214
1024,36,12084,12084
1025,36,9696,9696
1026,36,9608,9608
1027,36,11416,11416
1028,36,10086,10086
1029,36,9672,9672
1030,36,10396,10396
1031,36,9426,9426
1032,36,10396,10396
1033,36,9290,9290
1034,36,9902,9902
1035,36,8374,8374
1036,36,9812,9812
1037,36,10510,10510
1038,36,12708,12708
1039,36,11444,11444
1040,36,10992,10992
1041,36,9466,9466
1042,36,10874,10874
1043,36,9750,9750
1044,36,11764,11764
1045,36,11016,11016
1046,36,10318,10318
1047,36,9158,9158
1048,36,11068,11068
1049,36,9118,9118
1050,36,11142,11142
1051,36,9554,9554
1052,36,11902,11902
1053,36,9794,9794
1054,36,8532,8532
1055,36,9798,9798
1056,36,9118,9118
1057,36,11494,11494
1058,36,10836,10836
1059,36,10758,10758
1060,36,9566,9566
1061,36,9198,9198
1062,36,9326,9326
1063,36,9986,9986
1064,36,13924,13924
1065,36,9740,9740
1066,36,12144,12144
1067,36,9704,9704
1068,36,11196,11196
1069,36,9674,9674
1070,36,10584,10584
1071,36,11802,11802
1072,36,8876,8876
1073,36,9860,9860
1074,36,11570,11570
1075,36,11096,11096
1076,36,9994,9994
1077,36,12268,12268
1078,36,8868,8868
1079,36,12178,12178
1080,36,12584,12584
1081,36,11794,11794
1082,36,9708,9708
1083,36,9966,9966
1084,36,12004,12004
1085,36,9396,9396
1086,36,10082,10082
1087,36,10042,10042
1088,36,9304,9304
1089,36,8912,8912
1090,36,9622,9622
1091,36,8460,8460
1092,36,11556,11556
1093,36,9872,9872
1094,36,12942,12942
1095,36,9492,9492
1096,36,11068,11068
1097,36,12130,12130
1098,36,8728,8728
1099,36,10216,10216
1100,36,10876,10876
1101,36,10942,10942
1102,36,10548,10548
1103,36,8860,8860
1104,36,10992,10992
1105,36,11818,11818
1106,36,8758,8758
1107,36,13506,13506
1108,36,8776,8776
1109,36,12514,12514
1110,36,13094,13094
1111,36,9432,9432
1112,36,12458,12458
1113,36,10394,10394
1114,36,8838,8838
1115,36,7994,7994
1116,36,10254,10254
1117,36,9984,9984
1118,36,9788,9788
1119,36,9414,9414
1120,36,9284,9284
1121,36,10066,10066
1122,36,10078,10078
1123,36,11418,11418
1124,36,9506,9506
1125,36,9360,9360
1126,36,10894,10894
1127,36,14546,14546
1128,36,10984,10984
1129,36,11278,11278
1130,36,12468,12468
1131,36,9478,9478
1132,36,9988,9988
1133,36,9866,9866
1134,36,9962,9962
1135,36,9550,9550
1136,36,9550,9550
1137,36,9272,9272
1138,36,10058,10058
1139,36,9308,9308
1140,36,11404,11404
1141,36,10228,10228
1142,36,11670,11670
1143,36,9784,9784
1144,36,10236,10236
1145,36,9844,9844
1146,36,9532,9532
1147,36,9712,9712
1148,36,10980,10980
1149,36,9982,9982
1150,36,11786,11786
1151,36,9322,9322
1152,36,9876,9876
1153,36,9088,9088
1154,36,10734,10734
1155,36,10562,10562
1156,36,11762,11762
1157,36,8822,8822
1158,36,10654,10654
1159,36,9734,9734
1160,36,9334,9334
1161,36,10432,10432
1162,36,10204,10204
1163,36,9808,9808
1164,36,9734,9734
1165,36,10144,10144
1166,36,10358,10358
1167,36,9640,9640
1168,36,9958,9958
1169,36,10148,10148
1170,36,10138,10138
1171,36,9262,9262
1172,36,9788,9788
1173,36,9654,9654
1174,36,9352,9352
1175,36,10542,10542
1176,36,10566,10566
1177,36,10126,10126
1178,36,12690,12690
1179,36,11386,11386
1180,36,10924,10924
1181,36,10196,10196
1182,36,10082,10082
1183,36,12404,12404
1184,36,9116,9116
1185,36,9976,9976
1186,36,9726,9726
1187,36,9816,9816
1188,36,8848,8848
1189,36,11446,11446
1190,36,8582,8582
1191,36,9702,9702
1192,36,9504,9504
1193,36,11108,11108
1194,36,11130,11130
1195,36,9302,9302
1196,36,11596,11596
1197,36,12004,12004
1198,36,13602,13602
1199,36,9046,9046
1200,36,10350,10350
1201,36,12198,12198
1202,36,9888,9888
1203,36,12290,12290
1204,36,10636,10636
1205,36,9052,9052
1206,36,9918,9918
1207,36,11090,11090
1208,36,11538,11538
1209,36,11168,11168
1210,36,13368,13368
1211,36,9886,9886
1212,36,10348,10348
1213,36,9318,9318
1214,36,10996,10996
1215,36,10836,10836
1216,36,10952,10952
1217,36,12900,12900
1218,36,10106,10106
1219,36,11470,11470
1220,36,10154,10154
1221,36,12178,12178
1222,36,11666,11666
1223,36,10288,10288
1224,36,9642,9642
1225,36,10624,10624
1226,36,11158,11158
1227,36,8854,8854
1228,36,8926,8926
1229,36,11268,11268
1230,36,11372,11372
1231,36,10784,10784
1232,36,11042,11042
1233,36,12196,12196
1234,36,10716,10716
1235,36,9398,9398
1236,36,10322,10322
1237,36,10532,10532
1238,36,10486,10486
1239,36,9560,9560
1240,36,9736,9736
1241,36,10342,10342
1242,36,9310,9310
1243,36,8942,8942
1244,36,8828,8828
1245,36,9066,9066
1246,36,11610,11610
1247,36,11282,11282
1248,36,9280,9280
1249,36,11990,11990
1250,36,9890,9890
1251,36,10412,10412
1252,36,9316,9316
1253,36,10342,10342
1254,36,9930,9930
1255,36,11756,11756
1256,36,12746,12746
1257,36,11450,11450
1258,36,9390,9390
1259,36,11904,11904
1260,36,11738,11738
1261,36,12344,12344
1262,36,9728,9728
1263,36,10604,10604
1264,36,9988,9988
1265,36,11632,11632
1266,36,10366,10366
1267,36,8938,8938
1268,36,11010,11010
1269,36,11294,11294
1270,36,9720,9720
1271,36,12482,12482
1272,36,10828,10828
1273,36,9864,9864
1274,36,11286,11286
1275,36,10550,10550
1276,36,11250,11250
1277,36,10266,10266
1278,36,10768,10768
1279,36,9090,9090
1280,37,11308,11308
1281,37,9974,9974
1282,37,10154,10154
1283,37,9858,9858
1284,37,10270,10270
1285,37,10586,10586
1286,37,9510,9510
1287,37,11966,11966
1288,37,11652,11652
1289,37,10334,10334
1290,37,9898,9898
1291,37,9074,9074
1292,37,10786,10786
1293,37,13460,13460
1294,37,10456,10456
1295,37,13266,13266
1296,37,10344,10344
1297,37,11082,11082
1298,37,11228,11228
1299,37,11890,11890
1300,37,12342,12342
1301,37,11160,11160
1302,37,11446,11446
1303,37,11400,11400
1304,37,9864,9864
1305,37,9638,9638
1306,37,9660,9660
1307,37,8624,8624
1308,37,10696,10696
1309,37,10196,10196
1310,37,10402,10402
1311,37,9906,9906
1312,37,13260,13260
1313,37,12042,12042
1314,37,11292,11292
1315,37,13624,13624
1316,37,10194,10194
1317,37,9996,9996
1318,37,11106,11106
1319,37,13744,13744
1320,37,9754,9754
1321,37,10584,10584
1322,37,10388,10388
1323,37,10000,10000
1324,37,9836,9836
1325,37,10566,10566
1326,37,10772,10772
1327,37,10002,10002
1328,37,12092,12092
1329,37,13478,13478
1330,37,12066,12066
1331,37,11420,11420
1332,37,9944,9944
1333,37,10000,10000
1334,37,9260,9260
1335,37,11242,11242
1336,37,11170,11170
1337,37,9114,9114
1338,37,10608,10608
1339,37,9756,9756
1340,37,10106,10106
1341,37,10868,10868
1342,37,9988,9988
1343,37,10800,10800
1344,37,9000,9000
1345,37,10500,10500
1346,37,9670,9670
1347,37,9928,9928
1348,37,10186,10186
1349,37,10084,10084
1350,37,14624,14624
1351,37,10536,10536
1352,37,10630,10630
1353,37,9122,9122
1354,37,10594,10594
1355,37,10030,10030
1356,37,11000,11000
1357,37,9512,9512
1358,37,10234,10234
1359,37,9368,9368
1360,37,9518,9518
1361,37,10900,10900
