,n,c0,c0_val,c1,c1_val
202,205,5342,21115,11806,21115
203,206,5368,21321,11832,21321
204,207,5394,21528,11955,21528
205,208,5420,21736,11981,21736
206,209,5446,21945,12104,21945
207,210,5472,22155,12130,22155
208,211,5498,22366,12253,22366
209,212,5524,22578,12279,22578
210,213,5550,22791,12402,22791
211,214,5576,23005,12428,23005
212,215,5602,23220,12551,23220
213,216,5628,23436,12577,23436
214,217,5654,23653,12700,23653
215,218,5680,23871,12726,23871
216,219,5706,24090,12849,24090
217,220,5732,24310,12875,24310
218,221,5758,24531,12998,24531
219,222,5784,24753,13024,24753
220,223,5810,24976,13147,24976
221,224,5836,25200,13173,25200
222,225,5862,25425,13296,25425
223,226,5888,25651,13322,25651
224,227,5914,25878,13445,25878
225,228,5940,26106,13471,26106
226,229,5966,26335,13594,26335
227,230,5992,26565,13620,26565
228,231,6018,26796,13743,26796
229,232,6044,27028,13769,27028
230,233,6070,27261,13892,27261
231,234,6096,27495,13918,27495
232,235,6122,27730,14041,27730
233,236,6148,27966,14067,27966
234,237,6174,28203,14190,28203
235,238,6200,28441,14216,28441
236,239,6226,28680,14339,28680
237,240,6252,28920,14365,28920
238,241,6278,29161,14488,29161
239,242,6304,29403,14514,29403
240,243,6330,29646,14637,29646
241,244,6356,29890,14663,29890
242,245,6382,30135,14786,30135
243,246,6408,30381,14812,30381
244,247,6434,30628,14935,30628
245,248,6460,30876,14961,30876
246,249,6486,31125,15084,31125
247,250,6512,31375,15110,31375
248,251,6538,31626,15233,31626
249,252,6564,31878,15259,31878
250,253,6590,32131,15382,32131
251,254,6616,32385,15408,32385
252,255,6642,32640,15531,32640
253,256,6668,32896,15557,32896
254,257,6694,33153,15680,33153
255,258,6720,33411,15706,33411
256,259,6746,33670,15829,33670
257,260,6772,33930,15855,33930
258,261,6798,34191,15978,34191
259,262,6824,34453,16004,34453
260,263,6850,34716,16127,34716
261,264,6876,34980,16153,34980
262,265,6902,35245,16276,35245
263,266,6928,35511,16302,35511
264,267,6954,35778,16425,35778
265,268,6980,36046,16451,36046
266,269,7006,36315,16574,36315
267,270,7032,36585,16600,36585
268,271,7058,36856,16723,36856
269,272,7084,37128,16749,37128
270,273,7110,37401,16872,37401
271,274,7136,37675,16898,37675
272,275,7162,37950,17021,37950
273,276,7188,38226,17047,38226
274,277,7214,38503,17170,38503
275,278,7240,38781,17196,38781
276,279,7266,39060,17319,39060
277,280,7292,39340,17345,39340
278,281,7318,39621,17468,39621
279,282,7344,39903,17494,39903
280,283,7370,40186,17617,40186
281,284,7396,40470,17643,40470
282,285,7422,40755,17766,40755
283,286,7448,41041,17792,41041
284,287,7474,41328,17915,41328
285,288,7500,41616,17941,41616
286,289,7526,41905,18064,41905
287,290,7552,42195,18090,42195
288,291,7578,42486,18213,42486
289,292,7604,42778,18239,42778
290,293,7630,43071,18362,43071
291,294,7656,43365,18388,43365
292,295,7682,43660,18511,43660
293,296,7708,43956,18537,43956
294,297,7734,44253,18660,44253
295,298,7760,44551,18686,44551
296,299,7786,44850,18809,44850
297,300,7812,45150,18835,45150
298,301,7838,45451,18958,45451
299,302,7864,45753,18984,45753
300,303,7890,46056,19107,46056
301,304,7916,46360,19133,46360
302,305,7942,46665,19256,46665
303,306,7968,46971,19282,46971
304,307,7994,47278,19405,47278
305,308,8020,47586,19431,47586
306,309,8046,47895,19554,47895
307,310,8072,48205,19580,48205
308,311,8098,48516,19703,48516
309,312,8124,48828,19729,48828
310,313,8150,49141,19852,49141
311,314,8176,49455,19878,49455
312,315,8202,49770,20001,49770
313,316,8228,50086,20027,50086
314,317,8254,50403,20150,50403
315,318,8280,50721,20176,50721
316,319,8306,51040,20299,51040
317,320,8332,51360,20325,51360
318,321,8358,51681,20448,51681
319,322,8384,52003,20474,52003
320,323,8410,52326,20597,52326
321,324,8436,52650,20623,52650
322,325,8462,52975,20746,52975
323,326,8488,53301,20772,53301
324,327,8514,53628,20895,53628
325,328,8540,53956,20921,53956
326,329,8566,54285,21044,54285
327,330,8592,54615,21070,54615
328,331,8618,54946,21193,54946
329,332,8644,55278,21219,55278
330,333,8670,55611,21342,55611
331,334,8696,55945,21368,55945
332,335,8722,56280,21491,56280
333,336,8748,56616,21517,56616
334,337,8774,56953,21640,56953
335,338,8800,57291,21666,57291
336,339,8826,57630,21789,57630
337,340,8852,57970,21815,57970
338,341,8878,58311,21938,58311
339,342,8904,58653,21964,58653
340,343,8930,58996,22087,58996
341,344,8956,59340,22113,59340
342,345,8982,59685,22236,59685
343,346,9008,60031,22262,60031
344,347,9034,60378,22385,60378
345,348,9060,60726,22411,60726
346,349,9086,61075,22534,61075
347,350,9112,61425,22560,61425
348,351,9138,61776,22683,61776
349,352,9164,62128,22709,62128
350,353,9190,62481,22832,62481
351,354,9216,62835,22858,62835
352,355,9242,63190,22981,63190
353,356,9268,63546,23007,63546
354,357,9294,63903,23130,63903
355,358,9320,64261,23156,64261
356,359,9346,64620,23279,64620
357,360,9372,64980,23305,64980
358,361,9398,65341,23428,65341
359,362,9424,65703,23454,65703
360,363,9450,66066,23577,66066
361,364,9476,66430,23603,66430
362,365,9502,66795,23726,66795
363,366,9528,67161,23752,67161
364,367,9554,67528,23875,67528
365,368,9580,67896,23901,67896
366,369,9606,68265,24024,68265
367,370,9632,68635,24050,68635
368,371,9658,69006,24173,69006
369,372,9684,69378,24199,69378
370,373,9710,69751,24322,69751
371,374,9736,70125,24348,70125
372,375,9762,70500,24471,70500
373,376,9788,70876,24497,70876
374,377,9814,71253,24620,71253
375,378,9840,71631,24646,71631
376,379,9866,72010,24769,72010
377,380,9892,72390,24795,72390
378,381,9918,72771,24918,72771
379,382,9944,73153,24944,73153
380,383,9970,73536,25067,73536
381,384,9996,73920,25093,73920
382,385,10022,74305,25216,74305
383,386,10048,74691,25242,74691
384,387,10074,75078,25365,75078
385,388,10100,75466,25391,75466
386,389,10126,75855,25514,75855
387,390,10152,76245,25540,76245
388,391,10178,76636,25663,76636
389,392,10204,77028,25689,77028
390,393,10230,77421,25812,77421
391,394,10256,77815,25838,77815
392,395,10282,78210,25961,78210
393,396,10308,78606,25987,78606
394,397,10334,79003,26110,79003
395,398,10360,79401,26136,79401
396,399,10386,79800,26259,79800
397,400,10412,80200,26285,80200
398,401,10438,80601,26408,80601
399,402,10464,81003,26434,81003
400,403,10490,81406,26557,81406
401,404,10516,81810,26583,81810
402,405,10542,82215,26706,82215
403,406,10568,82621,26732,82621
404,407,10594,83028,26855,83028
405,408,10620,83436,26881,83436
406,409,10646,83845,27004,83845
407,410,10672,84255,27030,84255
408,411,10698,84666,27153,84666
409,412,10724,85078,27179,85078
410,413,10750,85491,27302,85491
411,414,10776,85905,27328,85905
412,415,10802,86320,27451,86320
413,416,10828,86736,27477,86736
414,417,10854,87153,27600,87153
415,418,10880,87571,27626,87571
416,419,10906,87990,27749,87990
417,420,10932,88410,27775,88410
418,421,10958,88831,27898,88831
419,422,10984,89253,27924,89253
420,423,11010,89676,28047,89676
421,424,11036,90100,28073,90100
422,425,11062,90525,28196,90525
423,426,11088,90951,28222,90951
424,427,11114,91378,28345,91378
425,428,11140,91806,28371,91806
426,429,11166,92235,28494,92235
427,430,11192,92665,28520,92665
428,431,11218,93096,28643,93096
429,432,11244,93528,28669,93528
430,433,11270,93961,28792,93961
431,434,11296,94395,28818,94395
432,435,11322,94830,28941,94830
433,436,11348,95266,28967,95266
434,437,11374,95703,29090,95703
435,438,11400,96141,29116,96141
436,439,11426,96580,29239,96580
437,440,11452,97020,29265,97020
438,441,11478,97461,29388,97461
439,442,11504,97903,29414,97903
440,443,11530,98346,29537,98346
441,444,11556,98790,29563,98790
442,445,11582,99235,29686,99235
443,446,11608,99681,29712,99681
444,447,11634,100128,29835,100128
445,448,11660,100576,29861,100576
446,449,11686,101025,29984,101025
447,450,11712,101475,30010,101475
448,451,11738,101926,30133,101926
449,452,11764,102378,30159,102378
450,453,11790,102831,30282,102831
451,454,11816,103285,30308,103285
452,455,11842,103740,30431,103740
453,456,11868,104196,30457,104196
454,457,11894,104653,30580,104653
455,458,11920,105111,30606,105111
456,459,11946,105570,30729,105570
457,460,11972,106030,30755,106030
458,461,11998,106491,30878,106491
459,462,12024,106953,30904,106953
460,463,12050,107416,31027,107416
461,464,12076,107880,31053,107880
462,465,12102,108345,31176,108345
463,466,12128,108811,31202,108811
464,467,12154,109278,31325,109278
465,468,12180,109746,31351,109746
466,469,12206,110215,31474,110215
467,470,12232,110685,31500,110685
468,471,12258,111156,31623,111156
469,472,12284,111628,31649,111628
470,473,12310,112101,31772,112101
471,474,12336,112575,31798,112575
472,475,12362,113050,31921,113050
473,476,12388,113526,31947,113526
474,477,12414,114003,32070,114003
475,478,12440,114481,32096,114481
476,479,12466,114960,32219,114960
477,480,12492,115440,32245,115440
478,481,12518,115921,32368,115921
479,482,12544,116403,32394,116403
480,483,12570,116886,32517,116886
481,484,12596,117370,32543,117370
482,485,12622,117855,32666,117855
483,486,12648,118341,32692,118341
484,487,12674,118828,32815,118828
485,488,12700,119316,32841,119316
486,489,12726,119805,32964,119805
487,490,12752,120295,32990,120295
488,491,12778,120786,33113,120786
489,492,12804,121278,33139,121278
490,493,12830,121771,33262,121771
491,494,12856,122265,33288,122265
492,495,12882,122760,33411,122760
493,496,12908,123256,33437,123256
494,497,12934,123753,33560,123753
495,498,12960,124251,33586,124251
496,499,12986,124750,33709,124750
497,500,13012,125250,33735,125250
498,501,13038,125751,33858,125751
499,502,13064,126253,33884,126253
500,503,13090,126756,34007,126756
501,504,13116,127260,34033,127260
502,505,13142,127765,34156,127765
503,506,13168,128271,34182,128271
504,507,13194,128778,34305,128778
505,508,13220,129286,34331,129286
506,509,13246,129795,34454,129795
507,510,13272,130305,34480,130305
508,511,13298,130816,34603,130816
