,n,c0,c0_val,c1,c1_val
202,205,5342,21115,13670,21115
203,206,5368,21321,13696,21321
204,207,5394,21528,13819,21528
205,208,5420,21736,13845,21736
206,209,5446,21945,13968,21945
207,210,5472,22155,13994,22155
208,211,5498,22366,14117,22366
209,212,5524,22578,14143,22578
210,213,5550,22791,14266,22791
211,214,5576,23005,14292,23005
212,215,5602,23220,14415,23220
213,216,5628,23436,14441,23436
214,217,5654,23653,14564,23653
215,218,5680,23871,14590,23871
216,219,5706,24090,14713,24090
217,220,5732,24310,14739,24310
218,221,5758,24531,14862,24531
219,222,5784,24753,14888,24753
220,223,5810,24976,15011,24976
221,224,5836,25200,15037,25200
222,225,5862,25425,15160,25425
223,226,5888,25651,15186,25651
224,227,5914,25878,15309,25878
225,228,5940,26106,15335,26106
226,229,5966,26335,15458,26335
227,230,5992,26565,15484,26565
228,231,6018,26796,15607,26796
229,232,6044,27028,15633,27028
230,233,6070,27261,15756,27261
231,234,6096,27495,15782,27495
232,235,6122,27730,15905,27730
233,236,6148,27966,15931,27966
234,237,6174,28203,16054,28203
235,238,6200,28441,16080,28441
236,239,6226,28680,16203,28680
237,240,6252,28920,16229,28920
238,241,6278,29161,16352,29161
239,242,6304,29403,16378,29403
240,243,6330,29646,16501,29646
241,244,6356,29890,16527,29890
242,245,6382,30135,16650,30135
243,246,6408,30381,16676,30381
244,247,6434,30628,16799,30628
245,248,6460,30876,16825,30876
246,249,6486,31125,16948,31125
247,250,6512,31375,16974,31375
248,251,6538,31626,17097,31626
249,252,6564,31878,17123,31878
250,253,6590,32131,17246,32131
251,254,6616,32385,17272,32385
252,255,6642,32640,17395,32640
253,256,6668,32896,17421,32896
254,257,6694,33153,17544,33153
255,258,6720,33411,17570,33411
256,259,6746,33670,17693,33670
257,260,6772,33930,17719,33930
258,261,6798,34191,17842,34191
259,262,6824,34453,17868,34453
260,263,6850,34716,17991,34716
261,264,6876,34980,18017,34980
262,265,6902,35245,18140,35245
263,266,6928,35511,18166,35511
264,267,6954,35778,18289,35778
265,268,6980,36046,18315,36046
266,269,7006,36315,18438,36315
267,270,7032,36585,18464,36585
268,271,7058,36856,18587,36856
269,272,7084,37128,18613,37128
270,273,7110,37401,18736,37401
271,274,7136,37675,18762,37675
272,275,7162,37950,18885,37950
273,276,7188,38226,18911,38226
274,277,7214,38503,19034,38503
275,278,7240,38781,19060,38781
276,279,7266,39060,19183,39060
277,280,7292,39340,19209,39340
278,281,7318,39621,19332,39621
279,282,7344,39903,19358,39903
280,283,7370,40186,19481,40186
281,284,7396,40470,19507,40470
282,285,7422,40755,19630,40755
283,286,7448,41041,19656,41041
284,287,7474,41328,19779,41328
285,288,7500,41616,19805,41616
286,289,7526,41905,19928,41905
287,290,7552,42195,19954,42195
288,291,7578,42486,20077,42486
289,292,7604,42778,20103,42778
290,293,7630,43071,20226,43071
291,294,7656,43365,20252,43365
292,295,7682,43660,20375,43660
293,296,7708,43956,20401,43956
294,297,7734,44253,20524,44253
295,298,7760,44551,20550,44551
296,299,7786,44850,20673,44850
297,300,7812,45150,20699,45150
298,301,7838,45451,20822,45451
299,302,7864,45753,20848,45753
300,303,7890,46056,20971,46056
301,304,7916,46360,20997,46360
302,305,7942,46665,21120,46665
303,306,7968,46971,21146,46971
304,307,7994,47278,21269,47278
305,308,8020,47586,21295,47586
306,309,8046,47895,21418,47895
307,310,8072,48205,21444,48205
308,311,8098,48516,21567,48516
309,312,8124,48828,21593,48828
310,313,8150,49141,21716,49141
311,314,8176,49455,21742,49455
312,315,8202,49770,21865,49770
313,316,8228,50086,21891,50086
314,317,8254,50403,22014,50403
315,318,8280,50721,22040,50721
316,319,8306,51040,22163,51040
317,320,8332,51360,22189,51360
318,321,8358,51681,22312,51681
319,322,8384,52003,22338,52003
320,323,8410,52326,22461,52326
321,324,8436,52650,22487,52650
322,325,8462,52975,22610,52975
323,326,8488,53301,22636,53301
324,327,8514,53628,22759,53628
325,328,8540,53956,22785,53956
326,329,8566,54285,22908,54285
327,330,8592,54615,22934,54615
328,331,8618,54946,23057,54946
329,332,8644,55278,23083,55278
330,333,8670,55611,23206,55611
331,334,8696,55945,23232,55945
332,335,8722,56280,23355,56280
333,336,8748,56616,23381,56616
334,337,8774,56953,23504,56953
335,338,8800,57291,23530,57291
336,339,8826,57630,23653,57630
337,340,8852,57970,23679,57970
338,341,8878,58311,23802,58311
339,342,8904,58653,23828,58653
340,343,8930,58996,23951,58996
341,344,8956,59340,23977,59340
342,345,8982,59685,24100,59685
343,346,9008,60031,24126,60031
344,347,9034,60378,24249,60378
345,348,9060,60726,24275,60726
346,349,9086,61075,24398,61075
347,350,9112,61425,24424,61425
348,351,9138,61776,24547,61776
349,352,9164,62128,24573,62128
350,353,9190,62481,24696,62481
351,354,9216,62835,24722,62835
352,355,9242,63190,24845,63190
353,356,9268,63546,24871,63546
354,357,9294,63903,24994,63903
355,358,9320,64261,25020,64261
356,359,9346,64620,25143,64620
357,360,9372,64980,25169,64980
358,361,9398,65341,25292,65341
359,362,9424,65703,25318,65703
360,363,9450,66066,25441,66066
361,364,9476,66430,25467,66430
362,365,9502,66795,25590,66795
363,366,9528,67161,25616,67161
364,367,9554,67528,25739,67528
365,368,9580,67896,25765,67896
366,369,9606,68265,25888,68265
367,370,9632,68635,25914,68635
368,371,9658,69006,26037,69006
369,372,9684,69378,26063,69378
370,373,9710,69751,26186,69751
371,374,9736,70125,26212,70125
372,375,9762,70500,26335,70500
373,376,9788,70876,26361,70876
374,377,9814,71253,26484,71253
375,378,9840,71631,26510,71631
376,379,9866,72010,26633,72010
377,380,9892,72390,26659,72390
378,381,9918,72771,26782,72771
379,382,9944,73153,26808,73153
380,383,9970,73536,26931,73536
381,384,9996,73920,26957,73920
382,385,10022,74305,27080,74305
383,386,10048,74691,27106,74691
384,387,10074,75078,27229,75078
385,388,10100,75466,27255,75466
386,389,10126,75855,27378,75855
387,390,10152,76245,27404,76245
388,391,10178,76636,27527,76636
389,392,10204,77028,27553,77028
390,393,10230,77421,27676,77421
391,394,10256,77815,27702,77815
392,395,10282,78210,27825,78210
393,396,10308,78606,27851,78606
394,397,10334,79003,27974,79003
395,398,10360,79401,28000,79401
396,399,10386,79800,28123,79800
397,400,10412,80200,28149,80200
398,401,10438,80601,28272,80601
399,402,10464,81003,28298,81003
400,403,10490,81406,28421,81406
401,404,10516,81810,28447,81810
402,405,10542,82215,28570,82215
403,406,10568,82621,28596,82621
404,407,10594,83028,28719,83028
405,408,10620,83436,28745,83436
406,409,10646,83845,28868,83845
407,410,10672,84255,28894,84255
408,411,10698,84666,29017,84666
409,412,10724,85078,29043,85078
410,413,10750,85491,29166,85491
411,414,10776,85905,29192,85905
412,415,10802,86320,29315,86320
413,416,10828,86736,29341,86736
414,417,10854,87153,29464,87153
415,418,10880,87571,29490,87571
416,419,10906,87990,29613,87990
417,420,10932,88410,29639,88410
418,421,10958,88831,29762,88831
419,422,10984,89253,29788,89253
420,423,11010,89676,29911,89676
421,424,11036,90100,29937,90100
422,425,11062,90525,30060,90525
423,426,11088,90951,30086,90951
424,427,11114,91378,30209,91378
425,428,11140,91806,30235,91806
426,429,11166,92235,30358,92235
427,430,11192,92665,30384,92665
428,431,11218,93096,30507,93096
429,432,11244,93528,30533,93528
430,433,11270,93961,30656,93961
431,434,11296,94395,30682,94395
432,435,11322,94830,30805,94830
433,436,11348,95266,30831,95266
434,437,11374,95703,30954,95703
435,438,11400,96141,30980,96141
436,439,11426,96580,31103,96580
437,440,11452,97020,31129,97020
438,441,11478,97461,31252,97461
439,442,11504,97903,31278,97903
440,443,11530,98346,31401,98346
441,444,11556,98790,31427,98790
442,445,11582,99235,31550,99235
443,446,11608,99681,31576,99681
444,447,11634,100128,31699,100128
445,448,11660,100576,31725,100576
446,449,11686,101025,31848,101025
447,450,11712,101475,31874,101475
448,451,11738,101926,31997,101926
449,452,11764,102378,32023,102378
450,453,11790,102831,32146,102831
451,454,11816,103285,32172,103285
452,455,11842,103740,32295,103740
453,456,11868,104196,32321,104196
454,457,11894,104653,32444,104653
455,458,11920,105111,32470,105111
456,459,11946,105570,32593,105570
457,460,11972,106030,32619,106030
458,461,11998,106491,32742,106491
459,462,12024,106953,32768,106953
460,463,12050,107416,32891,107416
461,464,12076,107880,32917,107880
462,465,12102,108345,33040,108345
463,466,12128,108811,33066,108811
464,467,12154,109278,33189,109278
465,468,12180,109746,33215,109746
466,469,12206,110215,33338,110215
467,470,12232,110685,33364,110685
468,471,12258,111156,33487,111156
469,472,12284,111628,33513,111628
470,473,12310,112101,33636,112101
471,474,12336,112575,33662,112575
472,475,12362,113050,33785,113050
473,476,12388,113526,33811,113526
474,477,12414,114003,33934,114003
475,478,12440,114481,33960,114481
476,479,12466,114960,34083,114960
477,480,12492,115440,34109,115440
478,481,12518,115921,34232,115921
479,482,12544,116403,34258,116403
480,483,12570,116886,34381,116886
481,484,12596,117370,34407,117370
482,485,12622,117855,34530,117855
483,486,12648,118341,34556,118341
484,487,12674,118828,34679,118828
485,488,12700,119316,34705,119316
486,489,12726,119805,34828,119805
487,490,12752,120295,34854,120295
488,491,12778,120786,34977,120786
489,492,12804,121278,35003,121278
490,493,12830,121771,35126,121771
491,494,12856,122265,35152,122265
492,495,12882,122760,35275,122760
493,496,12908,123256,35301,123256
494,497,12934,123753,35424,123753
495,498,12960,124251,35450,124251
496,499,12986,124750,35573,124750
497,500,13012,125250,35599,125250
498,501,13038,125751,35722,125751
499,502,13064,126253,35748,126253
500,503,13090,126756,35871,126756
501,504,13116,127260,35897,127260
502,505,13142,127765,36020,127765
503,506,13168,128271,36046,128271
504,507,13194,128778,36169,128778
505,508,13220,129286,36195,129286
506,509,13246,129795,36318,129795
507,510,13272,130305,36344,130305
508,511,13298,130816,36467,130816
