,len,c0,c1
296,96,43218,43218
297,96,37742,37742
298,96,39516,39516
299,96,40820,40820
300,104,45224,45224
301,104,40116,40116
302,104,35578,35578
303,104,37100,37100
304,104,39144,39144
305,104,40982,40982
306,104,37092,37092
307,104,38630,38630
308,104,38374,38374
309,104,38042,38042
310,104,35414,35414
311,104,57298,57298
312,104,37730,37730
313,104,38954,38954
314,104,34376,34376
315,104,34668,34668
316,104,41376,41376
317,104,38806,38806
318,104,37038,37038
319,104,42522,42522
320,104,38680,38680
321,104,37718,37718
322,104,37168,37168
323,104,37496,37496
324,104,34348,34348
325,112,40088,40088
326,112,47662,47662
327,112,40264,40264
328,112,39686,39686
329,112,37812,37812
330,112,54858,54858
331,112,43656,43656
332,112,38964,38964
333,112,42416,42416
334,112,40342,40342
335,112,38264,38264
336,112,46332,46332
337,112,40464,40464
338,112,44950,44950
339,112,48706,48706
340,112,54428,54428
341,112,47750,47750
342,112,37288,37288
343,112,38940,38940
344,112,43434,43434
345,112,38112,38112
346,112,42252,42252
347,112,40080,40080
348,112,50506,50506
349,112,41024,41024
350,120,50994,50994
351,120,39942,39942
352,120,46666,46666
353,120,47592,47592
354,120,44478,44478
355,120,52190,52190
356,120,44934,44934
357,120,50600,50600
358,120,46942,46942
359,120,41494,41494
360,120,48340,48340
361,120,44082,44082
362,120,41926,41926
363,120,42144,42144
364,120,44028,44028
365,120,45410,45410
366,120,47402,47402
367,120,43296,43296
368,120,46906,46906
369,120,40974,40974
370,120,46622,46622
371,120,46634,46634
372,120,49534,49534
373,120,43056,43056
374,120,41908,41908
375,128,52082,52082
376,128,57720,57720
377,128,54820,54820
378,128,44470,44470
379,128,48766,48766
380,128,66256,66256
381,128,60632,60632
382,128,46468,46468
383,128,45554,45554
384,128,53092,53092
385,128,52462,52462
386,128,48994,48994
387,128,54782,54782
388,128,45844,45844
389,128,45960,45960
390,128,54942,54942
391,128,48028,48028
392,128,43912,43912
393,128,51614,51614
394,128,49920,49920
395,128,54540,54540
396,128,54116,54116
397,128,49808,49808
398,128,46476,46476
399,128,49480,49480
400,136,50610,50610
401,136,52352,52352
402,136,48866,48866
403,136,53108,53108
404,136,47248,47248
405,136,54424,54424
406,136,52930,52930
407,136,53448,53448
408,136,60262,60262
409,136,56816,56816
410,136,52068,52068
411,136,58676,58676
412,136,53006,53006
413,136,47994,47994
414,136,52758,52758
415,136,50494,50494
416,136,55338,55338
417,136,56640,56640
418,136,53086,53086
419,136,49236,49236
420,136,53572,53572
421,136,55556,55556
422,136,49940,49940
423,136,61134,61134
424,136,48532,48532
425,144,51510,51510
426,144,53042,53042
427,144,56008,56008
428,144,64974,64974
429,144,54972,54972
430,144,52538,52538
431,144,51802,51802
432,144,67058,67058
433,144,52380,52380
434,144,53050,53050
435,144,52556,52556
436,144,51720,51720
437,144,58354,58354
438,144,60212,60212
439,144,54536,54536
440,144,58758,58758
441,144,55500,55500
442,144,54816,54816
443,144,56350,56350
444,144,61642,61642
445,144,57950,57950
446,144,55894,55894
447,144,55158,55158
448,144,57124,57124
449,144,49296,49296
450,152,59632,59632
451,152,57104,57104
452,152,61416,61416
453,152,61712,61712
454,152,65970,65970
455,152,66264,66264
456,152,50034,50034
457,152,55482,55482
458,152,66050,66050
459,152,58538,58538
460,152,68596,68596
461,152,58418,58418
462,152,68990,68990
463,152,61900,61900
464,152,62396,62396
465,152,57890,57890
466,152,67768,67768
467,152,60746,60746
468,152,59432,59432
469,152,62462,62462
470,152,60780,60780
471,152,60350,60350
472,152,53232,53232
473,152,63092,63092
474,152,75872,75872
475,160,59036,59036
476,160,62118,62118
477,160,68408,68408
478,160,69516,69516
479,160,60200,60200
480,160,75288,75288
481,160,60402,60402
482,160,63200,63200
483,160,59844,59844
484,160,66054,66054
485,160,67742,67742
486,160,59860,59860
487,160,63084,63084
488,160,63796,63796
489,160,61406,61406
490,160,57582,57582
491,160,64772,64772
492,160,68916,68916
493,160,73778,73778
494,160,54422,54422
495,160,69374,69374
496,160,57636,57636
497,160,62290,62290
498,160,64204,64204
499,160,72802,72802
500,168,64954,64954
501,168,60636,60636
502,168,66080,66080
503,168,68884,68884
504,168,61410,61410
505,168,66470,66470
506,168,66140,66140
507,168,74720,74720
508,168,68908,68908
509,168,63168,63168
510,168,67262,67262
511,168,79964,79964
512,168,72682,72682
513,168,72698,72698
514,168,67532,67532
515,168,63840,63840
516,168,73502,73502
517,168,67540,67540
518,168,66422,66422
519,168,79242,79242
520,168,64622,64622
521,168,71206,71206
522,168,76828,76828
523,168,64032,64032
524,168,67072,67072
525,176,80738,80738
526,176,73634,73634
527,176,74884,74884
528,176,66146,66146
529,176,84778,84778
530,176,80920,80920
531,176,70552,70552
532,176,70480,70480
533,176,77726,77726
534,176,75208,75208
535,176,65626,65626
536,176,76582,76582
537,176,84786,84786
538,176,70294,70294
539,176,75386,75386
540,176,85044,85044
541,176,64116,64116
542,176,67348,67348
543,176,78592,78592
544,176,75624,75624
545,176,65696,65696
546,176,67730,67730
547,176,74784,74784
548,176,73570,73570
549,176,76274,76274
550,184,79478,79478
551,184,72384,72384
552,184,71514,71514
553,184,86782,86782
554,184,76238,76238
555,184,78302,78302
556,184,73904,73904
557,184,80222,80222
558,184,72464,72464
559,184,78084,78084
560,184,80884,80884
561,184,77482,77482
562,184,70958,70958
563,184,73604,73604
564,184,77770,77770
565,184,65598,65598
566,184,87562,87562
567,184,78942,78942
568,184,70008,70008
569,184,74604,74604
570,184,75616,75616
571,184,72212,72212
572,184,84008,84008
573,184,74656,74656
574,184,74510,74510
575,192,86664,86664
576,192,85818,85818
577,192,75542,75542
578,192,71300,71300
579,192,85840,85840
580,192,83598,83598
581,192,92480,92480
582,192,70876,70876
583,192,82432,82432
584,192,89252,89252
585,192,100744,100744
586,192,82422,82422
587,192,82446,82446
588,192,79638,79638
589,192,84716,84716
590,192,71138,71138
591,192,76406,76406
592,192,73284,73284
593,192,85168,85168
594,192,77002,77002
595,192,80916,80916
596,192,98842,98842
597,192,78320,78320
598,192,101726,101726
599,192,90644,90644
600,200,83796,83796
601,200,96382,96382
602,200,88360,88360
603,200,79652,79652
604,200,82478,82478
605,200,95250,95250
606,200,79766,79766
607,200,78836,78836
608,200,81878,81878
609,200,97312,97312
610,200,83490,83490
611,200,73976,73976
612,200,88800,88800
613,200,75770,75770
614,200,97100,97100
615,200,76176,76176
616,200,94510,94510
617,200,87966,87966
618,200,81220,81220
619,200,81972,81972
620,200,90758,90758
621,200,84708,84708
622,200,77162,77162
623,200,83700,83700
624,200,80258,80258
625,208,92936,92936
626,208,101046,101046
627,208,101852,101852
628,208,90834,90834
629,208,75506,75506
630,208,87454,87454
631,208,88142,88142
632,208,109788,109788
633,208,105648,105648
634,208,89868,89868
635,208,98672,98672
636,208,83504,83504
637,208,85526,85526
638,208,95598,95598
639,208,91610,91610
640,208,80466,80466
641,208,91916,91916
642,208,87800,87800
643,208,96670,96670
644,208,93000,93000
645,208,94050,94050
646,208,85786,85786
647,208,94714,94714
648,208,96416,96416
649,208,81780,81780
650,216,86250,86250
651,216,95812,95812
652,216,92294,92294
653,216,97192,97192
654,216,88988,88988
655,216,99850,99850
656,216,87442,87442
657,216,92898,92898
658,216,92124,92124
659,216,83046,83046
660,216,89942,89942
661,216,85554,85554
662,216,100988,100988
663,216,94492,94492
664,216,97340,97340
665,216,90398,90398
666,216,90250,90250
667,216,94430,94430
668,216,83260,83260
669,216,90874,90874
670,216,89768,89768
671,216,89648,89648
672,216,101760,101760
673,216,97244,97244
674,216,92756,92756
675,224,99908,99908
676,224,91352,91352
677,224,103972,103972
678,224,113616,113616
679,224,89640,89640
680,224,98802,98802
681,224,103566,103566
682,224,90932,90932
683,224,98418,98418
684,224,101828,101828
685,224,106570,106570
686,224,104010,104010
687,224,96230,96230
688,224,96300,96300
689,224,90792,90792
690,224,85596,85596
691,224,96262,96262
692,224,94282,94282
693,224,89354,89354
694,224,92390,92390
695,224,101506,101506
696,224,93812,93812
697,224,90822,90822
698,224,87814,87814
699,224,98132,98132
700,232,95024,95024
701,232,109506,109506
702,232,95734,95734
703,232,96194,96194
704,232,95588,95588
705,232,95296,95296
706,232,91758,91758
707,232,103156,103156
708,232,94582,94582
709,232,95478,95478
710,232,100682,100682
711,232,103318,103318
712,232,106836,106836
713,232,95534,95534
714,232,105240,105240
715,232,101458,101458
716,232,98160,98160
717,232,104644,104644
718,232,125816,125816
719,232,96666,96666
720,232,102188,102188
721,232,99624,99624
722,232,88818,88818
723,232,94982,94982
724,232,99310,99310
725,240,110010,110010
726,240,104632,104632
727,240,108452,108452
728,240,117816,117816
729,240,104132,104132
730,240,99492,99492
731,240,126076,126076
732,240,100366,100366
733,240,101188,101188
734,240,98524,98524
735,240,102032,102032
736,240,101520,101520
737,240,115406,115406
738,240,111650,111650
739,240,100056,100056
740,240,105600,105600
741,240,101012,101012
742,240,117660,117660
743,240,102928,102928
744,240,101008,101008
745,240,106276,106276
746,240,102416,102416
747,240,105360,105360
748,240,112522,112522
749,240,99990,99990
750,248,107650,107650
751,248,140222,140222
752,248,110460,110460
753,248,116030,116030
754,248,110498,110498
755,248,100882,100882
756,248,106472,106472
757,248,97540,97540
758,248,118440,118440
759,248,118688,118688
760,248,104312,104312
761,248,109130,109130
762,248,112030,112030
763,248,101978,101978
764,248,122564,122564
765,248,116258,116258
766,248,112304,112304
767,248,113168,113168
768,248,99384,99384
769,248,100596,100596
770,248,108700,108700
771,248,110798,110798
772,248,129044,129044
773,248,106486,106486
774,248,133602,133602
