,len,c0,c1
275,96,31746,31746
276,96,33646,33646
277,96,40100,40100
278,96,35324,35324
279,96,33864,33864
280,96,42224,42224
281,96,34724,34724
282,96,30962,30962
283,96,36162,36162
284,96,32844,32844
285,96,33106,33106
286,96,34792,34792
287,96,34680,34680
288,96,40182,40182
289,96,38088,38088
290,96,37220,37220
291,96,35348,35348
292,96,36062,36062
293,96,30598,30598
294,96,33830,33830
295,96,36578,36578
296,96,31986,31986
297,96,29802,29802
298,96,33800,33800
299,96,33484,33484
300,104,40052,40052
301,104,39604,39604
302,104,41652,41652
303,104,35648,35648
304,104,38970,38970
305,104,36364,36364
306,104,46996,46996
307,104,37990,37990
308,104,33530,33530
309,104,37836,37836
310,104,48188,48188
311,104,36176,36176
312,104,45754,45754
313,104,36800,36800
314,104,43642,43642
315,104,39716,39716
316,104,35904,35904
317,104,32868,32868
318,104,41040,41040
319,104,36592,36592
320,104,39926,39926
321,104,45486,45486
322,104,34182,34182
323,104,35230,35230
324,104,36342,36342
325,112,40138,40138
326,112,46446,46446
327,112,45664,45664
328,112,39774,39774
329,112,49430,49430
330,112,38932,38932
331,112,44006,44006
332,112,41184,41184
333,112,39388,39388
334,112,41272,41272
335,112,39940,39940
336,112,42144,42144
337,112,40384,40384
338,112,38472,38472
339,112,44248,44248
340,112,37408,37408
341,112,40540,40540
342,112,38446,38446
343,112,39188,39188
344,112,39546,39546
345,112,40200,40200
346,112,39438,39438
347,112,44002,44002
348,112,58606,58606
349,112,39854,39854
350,120,44832,44832
351,120,48184,48184
352,120,57924,57924
353,120,47060,47060
354,120,52334,52334
355,120,42780,42780
356,120,46020,46020
357,120,40304,40304
358,120,47098,47098
359,120,41272,41272
360,120,44300,44300
361,120,42194,42194
362,120,43644,43644
363,120,40226,40226
364,120,43264,43264
365,120,45944,45944
366,120,45248,45248
367,120,42500,42500
368,120,43834,43834
369,120,44686,44686
370,120,47900,47900
371,120,44884,44884
372,120,45608,45608
373,120,43116,43116
374,120,43732,43732
375,128,42372,42372
376,128,44778,44778
377,128,44504,44504
378,128,47078,47078
379,128,46486,46486
380,128,53680,53680
381,128,49536,49536
382,128,53410,53410
383,128,44604,44604
384,128,48998,48998
385,128,54388,54388
386,128,47538,47538
387,128,44652,44652
388,128,50282,50282
389,128,47656,47656
390,128,46012,46012
391,128,58752,58752
392,128,49054,49054
393,128,51554,51554
394,128,45240,45240
395,128,49410,49410
396,128,51482,51482
397,128,50882,50882
398,128,49496,49496
399,128,45088,45088
400,136,50104,50104
401,136,60046,60046
402,136,56680,56680
403,136,56528,56528
404,136,50274,50274
405,136,54376,54376
406,136,51486,51486
407,136,52026,52026
408,136,62102,62102
409,136,49758,49758
410,136,48814,48814
411,136,48896,48896
412,136,58342,58342
413,136,59944,59944
414,136,53300,53300
415,136,60588,60588
416,136,52026,52026
417,136,54080,54080
418,136,51298,51298
419,136,47952,47952
420,136,51186,51186
421,136,50338,50338
422,136,53142,53142
423,136,50400,50400
424,136,54370,54370
425,144,53010,53010
426,144,53826,53826
427,144,53660,53660
428,144,55050,55050
429,144,50910,50910
430,144,63060,63060
431,144,52508,52508
432,144,63660,63660
433,144,64708,64708
434,144,55622,55622
435,144,66522,66522
436,144,61142,61142
437,144,49844,49844
438,144,63676,63676
439,144,55956,55956
440,144,60746,60746
441,144,60450,60450
442,144,59146,59146
443,144,57354,57354
444,144,59148,59148
445,144,56958,56958
446,144,52088,52088
447,144,58428,58428
448,144,54214,54214
449,144,59432,59432
450,152,57846,57846
451,152,58096,58096
452,152,57492,57492
453,152,69114,69114
454,152,59774,59774
455,152,59162,59162
456,152,56912,56912
457,152,68760,68760
458,152,59530,59530
459,152,58240,58240
460,152,65036,65036
461,152,72860,72860
462,152,53416,53416
463,152,54850,54850
464,152,57802,57802
465,152,57318,57318
466,152,63446,63446
467,152,58956,58956
468,152,59830,59830
469,152,66108,66108
470,152,55928,55928
471,152,58906,58906
472,152,64360,64360
473,152,62228,62228
474,152,61458,61458
475,160,69498,69498
476,160,60248,60248
477,160,58032,58032
478,160,72084,72084
479,160,64440,64440
480,160,72588,72588
481,160,63118,63118
482,160,61610,61610
483,160,71038,71038
484,160,73716,73716
485,160,59766,59766
486,160,61106,61106
487,160,58944,58944
488,160,56970,56970
489,160,65294,65294
490,160,60868,60868
491,160,60516,60516
492,160,67564,67564
493,160,64976,64976
494,160,59004,59004
495,160,60176,60176
496,160,68916,68916
497,160,64134,64134
498,160,60970,60970
499,160,58860,58860
500,168,71800,71800
501,168,69204,69204
502,168,73452,73452
503,168,66146,66146
504,168,62284,62284
505,168,62298,62298
506,168,64772,64772
507,168,61694,61694
508,168,66620,66620
509,168,75052,75052
510,168,67772,67772
511,168,68676,68676
512,168,62284,62284
513,168,62532,62532
514,168,65062,65062
515,168,72136,72136
516,168,63316,63316
517,168,67874,67874
518,168,73594,73594
519,168,59682,59682
520,168,63084,63084
521,168,68032,68032
522,168,62774,62774
523,168,63868,63868
524,168,65130,65130
525,176,79872,79872
526,176,78618,78618
527,176,67524,67524
528,176,68372,68372
529,176,77808,77808
530,176,74652,74652
531,176,67062,67062
532,176,73334,73334
533,176,67618,67618
534,176,69254,69254
535,176,77890,77890
536,176,67652,67652
537,176,81958,81958
538,176,70972,70972
539,176,66612,66612
540,176,77484,77484
541,176,69022,69022
542,176,78764,78764
543,176,61518,61518
544,176,67214,67214
545,176,74452,74452
546,176,76574,76574
547,176,63592,63592
548,176,61000,61000
549,176,62688,62688
550,184,81838,81838
551,184,75598,75598
552,184,82136,82136
553,184,81178,81178
554,184,83034,83034
555,184,70288,70288
556,184,74938,74938
557,184,71784,71784
558,184,83908,83908
559,184,76134,76134
560,184,88130,88130
561,184,73572,73572
562,184,72300,72300
563,184,66598,66598
564,184,76700,76700
565,184,71612,71612
566,184,75878,75878
567,184,78300,78300
568,184,68948,68948
569,184,67322,67322
570,184,70378,70378
571,184,79352,79352
572,184,70690,70690
573,184,74356,74356
574,184,77118,77118
575,192,75310,75310
576,192,79198,79198
577,192,88958,88958
578,192,80662,80662
579,192,79980,79980
580,192,80152,80152
581,192,80036,80036
582,192,72352,72352
583,192,71216,71216
584,192,76242,76242
585,192,77508,77508
586,192,86084,86084
587,192,84186,84186
588,192,68426,68426
589,192,89326,89326
590,192,78128,78128
591,192,81510,81510
592,192,68436,68436
593,192,75986,75986
594,192,77508,77508
595,192,89104,89104
596,192,83848,83848
597,192,85266,85266
598,192,76112,76112
599,192,81862,81862
600,200,79700,79700
601,200,91080,91080
602,200,78172,78172
603,200,74282,74282
604,200,86212,86212
605,200,74102,74102
606,200,79728,79728
607,200,76294,76294
608,200,92436,92436
609,200,78052,78052
610,200,82292,82292
611,200,77292,77292
612,200,81432,81432
613,200,89974,89974
614,200,84290,84290
615,200,75594,75594
616,200,84406,84406
617,200,88936,88936
618,200,87418,87418
619,200,88610,88610
620,200,75622,75622
621,200,80394,80394
622,200,76310,76310
623,200,83632,83632
624,200,78932,78932
625,208,79636,79636
626,208,83852,83852
627,208,81730,81730
628,208,89132,89132
629,208,80292,80292
630,208,77112,77112
631,208,78486,78486
632,208,89836,89836
633,208,83542,83542
634,208,81094,81094
635,208,91080,91080
636,208,90764,90764
637,208,85180,85180
638,208,85914,85914
639,208,85848,85848
640,208,87720,87720
641,208,106790,106790
642,208,90040,90040
643,208,97000,97000
644,208,82796,82796
645,208,94096,94096
646,208,84418,84418
647,208,82612,82612
648,208,89596,89596
649,208,85110,85110
650,216,85982,85982
651,216,98424,98424
652,216,93816,93816
653,216,93270,93270
654,216,105372,105372
655,216,92196,92196
656,216,86674,86674
657,216,85104,85104
658,216,94524,94524
659,216,97188,97188
660,216,86794,86794
661,216,84336,84336
662,216,90824,90824
663,216,89616,89616
664,216,88144,88144
665,216,104304,104304
666,216,97982,97982
667,216,106746,106746
668,216,101402,101402
669,216,85348,85348
670,216,91786,91786
671,216,102542,102542
672,216,91326,91326
673,216,85488,85488
674,216,79636,79636
675,224,107164,107164
676,224,91036,91036
677,224,97058,97058
678,224,97044,97044
679,224,89250,89250
680,224,99082,99082
681,224,102554,102554
682,224,100398,100398
683,224,88940,88940
684,224,89906,89906
685,224,84126,84126
686,224,92226,92226
687,224,89592,89592
688,224,116344,116344
689,224,106060,106060
690,224,113350,113350
691,224,95550,95550
692,224,95510,95510
693,224,94664,94664
694,224,86542,86542
695,224,103432,103432
696,224,98908,98908
697,224,97632,97632
698,224,102020,102020
699,224,95596,95596
700,232,102614,102614
701,232,101440,101440
702,232,132580,132580
703,232,112192,112192
704,232,96610,96610
705,232,102908,102908
706,232,112828,112828
707,232,101412,101412
708,232,95444,95444
709,232,99254,99254
710,232,97752,97752
711,232,98484,98484
712,232,90484,90484
713,232,93774,93774
714,232,99218,99218
715,232,97324,97324
716,232,96032,96032
717,232,89854,89854
718,232,117890,117890
719,232,101078,101078
720,232,107114,107114
721,232,90538,90538
722,232,96562,96562
723,232,96082,96082
724,232,90670,90670
725,240,107532,107532
726,240,94420,94420
727,240,111608,111608
728,240,107762,107762
729,240,95282,95282
730,240,125330,125330
731,240,102886,102886
732,240,99074,99074
733,240,102568,102568
734,240,96192,96192
735,240,104104,104104
736,240,99160,99160
737,240,110704,110704
738,240,95532,95532
739,240,98514,98514
740,240,92596,92596
741,240,104364,104364
742,240,98410,98410
743,240,104824,104824
744,240,94442,94442
745,240,112376,112376
746,240,92902,92902
747,240,98790,98790
748,240,103082,103082
749,240,109136,109136
750,248,110884,110884
751,248,113252,113252
752,248,98088,98088
753,248,117038,117038
754,248,119566,119566
755,248,101910,101910
756,248,104082,104082
757,248,127440,127440
758,248,111842,111842
759,248,109274,109274
760,248,100126,100126
761,248,113716,113716
762,248,124564,124564
763,248,118112,118112
764,248,117016,117016
765,248,108462,108462
766,248,117096,117096
767,248,106272,106272
768,248,108368,108368
769,248,105346,105346
770,248,129540,129540
771,248,113642,113642
772,248,102958,102958
773,248,94330,94330
774,248,113786,113786
775,256,128868,128868
776,256,111938,111938
777,256,112978,112978
778,256,110858,110858
779,256,100180,100180
780,256,100918,100918
781,256,114712,114712
782,256,109532,109532
783,256,103482,103482
784,256,124704,124704
785,256,117178,117178
786,256,111908,111908
787,256,117106,117106
788,256,122038,122038
789,256,104158,104158
790,256,105850,105850
791,256,110760,110760
792,256,109442,109442
793,256,109102,109102
794,256,116454,116454
795,256,110562,110562
796,256,116940,116940
797,256,108170,108170
798,256,104130,104130
799,256,103296,103296
800,264,110002,110002
801,264,115654,115654
802,264,113136,113136
803,264,105044,105044
804,264,133042,133042
805,264,114444,114444
806,264,122340,122340
807,264,101108,101108
808,264,112332,112332
809,264,104248,104248
810,264,118290,118290
811,264,131904,131904
812,264,125774,125774
813,264,111284,111284
814,264,131276,131276
815,264,113088,113088
816,264,133098,133098
817,264,122500,122500
818,264,121478,121478
819,264,113284,113284
820,264,121202,121202
821,264,111662,111662
822,264,134940,134940
823,264,132530,132530
824,264,108736,108736
825,272,136100,136100
826,272,111088,111088
827,272,113010,113010
828,272,117342,117342
829,272,145100,145100
830,272,122346,122346
831,272,114584,114584
832,272,116438,116438
833,272,116562,116562
834,272,118958,118958
835,272,120742,120742
836,272,116470,116470
837,272,127626,127626
838,272,134966,134966
839,272,140092,140092
840,272,108230,108230
841,272,116634,116634
842,272,111298,111298
843,272,128600,128600
844,272,127980,127980
845,272,136570,136570
846,272,119922,119922
847,272,111282,111282
848,272,121810,121810
849,272,119498,119498
850,280,122744,122744
851,280,125134,125134
852,280,131572,131572
853,280,126930,126930
854,280,122654,122654
855,280,130788,130788
856,280,130412,130412
857,280,123598,123598
858,280,110878,110878
859,280,127964,127964
860,280,116630,116630
861,280,121472,121472
862,280,118208,118208
863,280,123538,123538
864,280,123790,123790
865,280,121538,121538
866,280,116046,116046
867,280,147704,147704
868,280,127790,127790
869,280,126670,126670
870,280,137808,137808
871,280,117834,117834
872,280,126100,126100
873,280,116986,116986
874,280,133502,133502
875,288,138934,138934
876,288,124948,124948
877,288,119086,119086
878,288,121204,121204
879,288,121560,121560
880,288,127172,127172
881,288,141142,141142
882,288,124750,124750
883,288,120352,120352
884,288,125612,125612
885,288,127308,127308
886,288,126400,126400
887,288,116420,116420
888,288,123530,123530
889,288,135380,135380
890,288,120952,120952
891,288,141658,141658
892,288,129564,129564
893,288,126830,126830
894,288,125688,125688
895,288,131196,131196
896,288,152412,152412
897,288,125026,125026
898,288,123890,123890
899,288,128756,128756
900,296,130572,130572
901,296,134148,134148
902,296,124698,124698
903,296,135442,135442
904,296,129220,129220
905,296,131066,131066
906,296,135284,135284
907,296,124110,124110
908,296,136104,136104
909,296,121318,121318
910,296,125356,125356
911,296,120602,120602
912,296,122398,122398
913,296,126922,126922
914,296,129468,129468
915,296,128658,128658
916,296,129608,129608
917,296,133050,133050
918,296,124036,124036
919,296,146484,146484
920,296,138558,138558
921,296,124562,124562
922,296,131200,131200
923,296,132302,132302
924,296,160888,160888
925,304,140252,140252
926,304,129148,129148
927,304,143060,143060
928,304,139192,139192
929,304,127038,127038
930,304,145458,145458
931,304,144050,144050
932,304,136270,136270
933,304,133238,133238
934,304,138096,138096
935,304,137244,137244
936,304,125754,125754
937,304,147790,147790
938,304,142210,142210
939,304,134590,134590
940,304,168894,168894
941,304,130016,130016
942,304,151694,151694
943,304,132234,132234
944,304,134306,134306
945,304,141062,141062
946,304,134980,134980
947,304,129478,129478
948,304,146638,146638
949,304,143714,143714
950,312,152210,152210
951,312,130512,130512
952,312,144470,144470
953,312,136722,136722
954,312,129446,129446
955,312,135356,135356
956,312,156920,156920
957,312,154234,154234
958,312,135544,135544
959,312,130322,130322
960,312,134818,134818
961,312,145112,145112
962,312,138698,138698
963,312,142380,142380
964,312,136914,136914
965,312,154992,154992
966,312,131280,131280
967,312,125910,125910
968,312,129708,129708
969,312,142358,142358
970,312,127264,127264
971,312,141426,141426
972,312,143232,143232
973,312,129920,129920
974,312,146936,146936
975,320,146866,146866
976,320,149824,149824
977,320,142020,142020
978,320,147926,147926
979,320,126626,126626
980,320,161986,161986
981,320,137836,137836
982,320,147102,147102
983,320,151506,151506
984,320,146196,146196
985,320,156198,156198
986,320,157038,157038
987,320,138422,138422
988,320,157398,157398
989,320,138980,138980
990,320,145460,145460
991,320,137674,137674
992,320,137774,137774
993,320,168376,168376
994,320,147814,147814
995,320,145924,145924
996,320,139348,139348
997,320,168036,168036
998,320,145062,145062
999,320,152202,152202
1000,328,166364,166364
1001,328,148730,148730
1002,328,140098,140098
1003,328,144254,144254
1004,328,159070,159070
1005,328,156232,156232
1006,328,174058,174058
1007,328,163160,163160
1008,328,136562,136562
1009,328,166424,166424
1010,328,163442,163442
1011,328,137656,137656
1012,328,144316,144316
1013,328,139682,139682
1014,328,158228,158228
1015,328,140802,140802
1016,328,145274,145274
1017,328,143688,143688
1018,328,154010,154010
1019,328,131610,131610
1020,328,159734,159734
1021,328,162170,162170
1022,328,165844,165844
1023,328,144068,144068
1024,328,143858,143858
1025,336,139414,139414
1026,336,153990,153990
1027,336,165320,165320
1028,336,152508,152508
1029,336,163998,163998
1030,336,160106,160106
1031,336,148500,148500
1032,336,179452,179452
1033,336,144494,144494
1034,336,161080,161080
1035,336,162584,162584
1036,336,157578,157578
1037,336,157608,157608
1038,336,157122,157122
1039,336,168244,168244
1040,336,147104,147104
1041,336,149286,149286
1042,336,147984,147984
1043,336,174052,174052
1044,336,156820,156820
1045,336,149550,149550
1046,336,167822,167822
1047,336,157188,157188
1048,336,151486,151486
1049,336,144682,144682
1050,344,153874,153874
1051,344,161194,161194
1052,344,154370,154370
1053,344,180164,180164
1054,344,162560,162560
1055,344,161658,161658
1056,344,157906,157906
1057,344,149686,149686
1058,344,146610,146610
1059,344,150480,150480
1060,344,163950,163950
1061,344,173530,173530
1062,344,165966,165966
1063,344,164468,164468
1064,344,151044,151044
1065,344,151068,151068
1066,344,146132,146132
1067,344,153968,153968
1068,344,154784,154784
1069,344,174774,174774
1070,344,152706,152706
1071,344,165574,165574
1072,344,167290,167290
1073,344,144798,144798
1074,344,154734,154734
1075,352,145954,145954
1076,352,149926,149926
1077,352,163212,163212
1078,352,176014,176014
1079,352,163270,163270
1080,352,165296,165296
1081,352,169326,169326
1082,352,158754,158754
1083,352,162868,162868
1084,352,175114,175114
1085,352,199616,199616
1086,352,153452,153452
1087,352,165404,165404
1088,352,156744,156744
1089,352,155460,155460
1090,352,149204,149204
1091,352,185944,185944
1092,352,143612,143612
1093,352,158468,158468
1094,352,159850,159850
1095,352,175052,175052
1096,352,147236,147236
1097,352,173548,173548
1098,352,161738,161738
1099,352,172888,172888
1100,360,167478,167478
1101,360,159608,159608
1102,360,180402,180402
1103,360,154066,154066
1104,360,157244,157244
1105,360,195866,195866
1106,360,174146,174146
1107,360,173206,173206
1108,360,195290,195290
1109,360,174236,174236
1110,360,156468,156468
1111,360,178554,178554
1112,360,161708,161708
1113,360,157526,157526
1114,360,179232,179232
1115,360,166290,166290
1116,360,176910,176910
1117,360,173808,173808
1118,360,173598,173598
1119,360,157828,157828
1120,360,190664,190664
1121,360,174636,174636
1122,360,172516,172516
1123,360,193678,193678
1124,360,157558,157558
1125,368,158708,158708
1126,368,193556,193556
1127,368,169962,169962
1128,368,179246,179246
1129,368,186656,186656
1130,368,178972,178972
1131,368,173936,173936
1132,368,167142,167142
1133,368,168786,168786
1134,368,162814,162814
1135,368,165406,165406
1136,368,159848,159848
1137,368,183180,183180
1138,368,166014,166014
1139,368,185956,185956
1140,368,177390,177390
1141,368,160456,160456
1142,368,165348,165348
1143,368,180386,180386
1144,368,186492,186492
1145,368,181876,181876
1146,368,161604,161604
1147,368,165396,165396
1148,368,167950,167950
1149,368,157190,157190
1150,376,162244,162244
1151,376,167150,167150
1152,376,170804,170804
1153,376,167646,167646
1154,376,203822,203822
1155,376,166854,166854
1156,376,167500,167500
1157,376,198016,198016
1158,376,163008,163008
1159,376,181394,181394
1160,376,210400,210400
1161,376,180508,180508
1162,376,165704,165704
1163,376,178380,178380
1164,376,185826,185826
1165,376,165190,165190
1166,376,185362,185362
1167,376,184236,184236
1168,376,177730,177730
1169,376,165962,165962
1170,376,161902,161902
1171,376,158180,158180
1172,376,193010,193010
1173,376,190672,190672
1174,376,175658,175658
1175,384,165630,165630
1176,384,190840,190840
1177,384,181176,181176
1178,384,193642,193642
1179,384,173226,173226
1180,384,164646,164646
1181,384,168622,168622
1182,384,170552,170552
1183,384,197420,197420
1184,384,175654,175654
1185,384,172844,172844
1186,384,184620,184620
1187,384,166046,166046
1188,384,166166,166166
1189,384,177386,177386
1190,384,191982,191982
1191,384,184580,184580
1192,384,180408,180408
1193,384,172144,172144
1194,384,174342,174342
1195,384,169132,169132
1196,384,172642,172642
1197,384,170768,170768
1198,384,166884,166884
1199,384,163582,163582
1200,392,229238,229238
1201,392,196572,196572
1202,392,187450,187450
1203,392,180288,180288
1204,392,184810,184810
1205,392,190370,190370
1206,392,193628,193628
1207,392,188142,188142
1208,392,187574,187574
1209,392,210292,210292
1210,392,185294,185294
1211,392,186402,186402
1212,392,203248,203248
1213,392,207668,207668
1214,392,194040,194040
1215,392,187548,187548
1216,392,182494,182494
1217,392,175016,175016
1218,392,192150,192150
1219,392,201442,201442
1220,392,185696,185696
1221,392,190804,190804
1222,392,187816,187816
1223,392,194974,194974
1224,392,175222,175222
1225,400,200200,200200
1226,400,187572,187572
1227,400,182808,182808
1228,400,217572,217572
1229,400,178842,178842
1230,400,185064,185064
1231,400,198670,198670
1232,400,174696,174696
1233,400,217856,217856
1234,400,195606,195606
1235,400,190130,190130
1236,400,183820,183820
1237,400,178088,178088
1238,400,174212,174212
1239,400,173356,173356
1240,400,196646,196646
1241,400,213286,213286
1242,400,195776,195776
1243,400,177672,177672
1244,400,199830,199830
1245,400,187198,187198
1246,400,177136,177136
1247,400,182950,182950
1248,400,183636,183636
1249,400,175798,175798
1250,408,176924,176924
1251,408,189444,189444
1252,408,199362,199362
1253,408,182418,182418
1254,408,186604,186604
1255,408,186868,186868
1256,408,186890,186890
1257,408,215290,215290
1258,408,191512,191512
1259,408,199072,199072
1260,408,207574,207574
1261,408,217818,217818
1262,408,195612,195612
1263,408,202408,202408
1264,408,172686,172686
1265,408,200004,200004
1266,408,185496,185496
1267,408,239630,239630
1268,408,190384,190384
1269,408,186016,186016
1270,408,215300,215300
1271,408,192694,192694
1272,408,194240,194240
1273,408,187870,187870
1274,408,202800,202800
1275,416,228072,228072
1276,416,178430,178430
1277,416,189340,189340
1278,416,232244,232244
1279,416,197984,197984
1280,416,178138,178138
1281,416,209820,209820
1282,416,202582,202582
1283,416,180250,180250
1284,416,203344,203344
1285,416,198320,198320
1286,416,188414,188414
1287,416,209712,209712
1288,416,200336,200336
1289,416,188482,188482
1290,416,183084,183084
1291,416,182198,182198
1292,416,222434,222434
1293,416,196394,196394
1294,416,182618,182618
1295,416,213402,213402
1296,416,182694,182694
1297,416,194682,194682
1298,416,184012,184012
1299,416,180530,180530
1300,424,218674,218674
1301,424,214810,214810
1302,424,215972,215972
1303,424,196158,196158
1304,424,221000,221000
1305,424,198826,198826
1306,424,186618,186618
1307,424,221410,221410
1308,424,205024,205024
1309,424,187752,187752
1310,424,210280,210280
1311,424,196462,196462
1312,424,197048,197048
1313,424,192236,192236
1314,424,208552,208552
1315,424,234158,234158
1316,424,193654,193654
1317,424,235482,235482
1318,424,194148,194148
1319,424,194126,194126
1320,424,197678,197678
1321,424,210872,210872
1322,424,223190,223190
1323,424,190346,190346
1324,424,198908,198908
1325,432,203436,203436
1326,432,212028,212028
1327,432,203082,203082
1328,432,199772,199772
1329,432,230084,230084
1330,432,198426,198426
1331,432,207294,207294
1332,432,197408,197408
1333,432,197664,197664
1334,432,186824,186824
1335,432,199320,199320
1336,432,233772,233772
1337,432,213030,213030
1338,432,218522,218522
1339,432,208072,208072
1340,432,203674,203674
1341,432,187074,187074
1342,432,194470,194470
1343,432,210464,210464
1344,432,197602,197602
1345,432,211206,211206
1346,432,198806,198806
1347,432,218874,218874
1348,432,209548,209548
1349,432,215998,215998
1350,440,220378,220378
1351,440,213140,213140
1352,440,229782,229782
1353,440,202710,202710
1354,440,216722,216722
1355,440,209150,209150
1356,440,216906,216906
1357,440,215322,215322
1358,440,194730,194730
1359,440,192786,192786
1360,440,205190,205190
1361,440,200376,200376
